trace_id,submission
trace_16963,3
trace_16964,4
trace_16965,2
trace_16966,2
trace_16967,3
trace_16968,4
trace_16969,4
trace_16970,3
trace_16971,2
trace_16972,6
trace_16973,4
trace_16974,2
trace_16975,1
trace_16976,4
trace_16977,4
trace_16978,2
trace_16979,4
trace_16980,6
trace_16981,4
trace_16982,3
trace_16983,3
trace_16984,0
trace_16985,2
trace_16986,4
trace_16987,2
trace_16988,4
trace_16989,2
trace_16990,5
trace_16991,3
trace_16992,2
trace_16993,4
trace_16994,3
trace_16995,4
trace_16996,4
trace_16997,4
trace_16998,3
trace_16999,3
trace_17000,4
trace_17001,5
trace_17002,4
trace_17003,2
trace_17004,2
trace_17005,2
trace_17006,3
trace_17007,6
trace_17008,6
trace_17009,4
trace_17010,3
trace_17011,2
trace_17012,3
trace_17013,6
trace_17014,5
trace_17015,4
trace_17016,3
trace_17017,4
trace_17018,5
trace_17019,4
trace_17020,6
trace_17021,6
trace_17022,4
trace_17023,4
trace_17024,6
trace_17025,4
trace_17026,4
trace_17027,4
trace_17028,4
trace_17029,4
trace_17030,4
trace_17031,2
trace_17032,6
trace_17033,3
trace_17034,4
trace_17035,6
trace_17036,3
trace_17037,4
trace_17038,4
trace_17039,4
trace_17040,4
trace_17041,6
trace_17042,5
trace_17043,4
trace_17044,5
trace_17045,6
trace_17046,1
trace_17047,4
trace_17048,3
trace_17049,3
trace_17050,2
trace_17051,4
trace_17052,4
trace_17053,4
trace_17054,6
trace_17055,2
trace_17056,4
trace_17057,4
trace_17058,6
trace_17059,5
trace_17060,4
trace_17061,4
trace_17062,4
trace_17063,4
trace_17064,1
trace_17065,5
trace_17066,3
trace_17067,4
trace_17068,3
trace_17069,5
trace_17070,4
trace_17071,4
trace_17072,6
trace_17073,2
trace_17074,4
trace_17075,3
trace_17076,4
trace_17077,3
trace_17078,3
trace_17079,6
trace_17080,4
trace_17081,1
trace_17082,2
trace_17083,3
trace_17084,6
trace_17085,6
trace_17086,4
trace_17087,3
trace_17088,4
trace_17089,4
trace_17090,4
trace_17091,4
trace_17092,4
trace_17093,4
trace_17094,2
trace_17095,4
trace_17096,1
trace_17097,3
trace_17098,2
trace_17099,3
trace_17100,3
trace_17101,4
trace_17102,3
trace_17103,4
trace_17104,4
trace_17105,4
trace_17106,3
trace_17107,4
trace_17108,3
trace_17109,4
trace_17110,3
trace_17111,1
trace_17112,3
trace_17113,6
trace_17114,1
trace_17115,2
trace_17116,6
trace_17117,6
trace_17118,4
trace_17119,4
trace_17120,4
trace_17121,2
trace_17122,6
trace_17123,3
trace_17124,3
trace_17125,6
trace_17126,4
trace_17127,4
trace_17128,3
trace_17129,4
trace_17130,6
trace_17131,4
trace_17132,3
trace_17133,1
trace_17134,4
trace_17135,4
trace_17136,4
trace_17137,4
trace_17138,4
trace_17139,3
trace_17140,4
trace_17141,4
trace_17142,3
trace_17143,4
trace_17144,3
trace_17145,4
trace_17146,4
trace_17147,4
trace_17148,2
trace_17149,4
trace_17150,4
trace_17151,3
trace_17152,3
trace_17153,6
trace_17154,4
trace_17155,3
trace_17156,4
trace_17157,3
trace_17158,0
trace_17159,4
trace_17160,3
trace_17161,4
trace_17162,6
trace_17163,1
trace_17164,6
trace_17165,3
trace_17166,4
trace_17167,4
trace_17168,4
trace_17169,3
trace_17170,4
trace_17171,2
trace_17172,2
trace_17173,3
trace_17174,4
trace_17175,3
trace_17176,4
trace_17177,3
trace_17178,4
trace_17179,4
trace_17180,6
trace_17181,4
trace_17182,3
trace_17183,4
trace_17184,4
trace_17185,3
trace_17186,4
trace_17187,4
trace_17188,0
trace_17189,4
trace_17190,4
trace_17191,6
trace_17192,4
trace_17193,3
trace_17194,5
trace_17195,4
trace_17196,1
trace_17197,4
trace_17198,5
trace_17199,4
trace_17200,2
trace_17201,4
trace_17202,5
trace_17203,6
trace_17204,1
trace_17205,6
trace_17206,6
trace_17207,4
trace_17208,3
trace_17209,4
trace_17210,2
trace_17211,2
trace_17212,2
trace_17213,4
trace_17214,4
trace_17215,4
trace_17216,4
trace_17217,2
trace_17218,1
trace_17219,3
trace_17220,4
trace_17222,4
trace_17223,4
trace_17224,3
trace_17225,6
trace_17226,4
trace_17227,4
trace_17228,5
trace_17229,3
trace_17230,6
trace_17231,5
trace_17232,3
trace_17233,2
trace_17234,3
trace_17235,4
trace_17236,0
trace_17237,4
trace_17238,4
trace_17239,4
trace_17240,2
trace_17241,3
trace_17242,4
trace_17243,4
trace_17244,4
trace_17245,4
trace_17246,6
trace_17247,3
trace_17248,4
trace_17249,6
trace_17250,4
trace_17251,4
trace_17252,4
trace_17253,4
trace_17254,4
trace_17255,4
trace_17256,3
trace_17257,5
trace_17258,4
trace_17259,3
trace_17260,4
trace_17261,4
trace_17262,4
trace_17263,4
trace_17264,4
trace_17265,4
trace_17266,4
trace_17267,3
trace_17268,4
trace_17269,3
trace_17270,6
trace_17271,2
trace_17272,2
trace_17273,3
trace_17274,3
trace_17275,4
trace_17276,2
trace_17277,4
trace_17278,6
trace_17279,4
trace_17280,4
trace_17281,6
trace_17282,4
trace_17283,6
trace_17284,4
trace_17285,3
trace_17286,4
trace_17287,3
trace_17288,6
trace_17289,2
trace_17290,4
trace_17291,6
trace_17292,3
trace_17293,4
trace_17294,4
trace_17295,4
trace_17296,3
trace_17297,4
trace_17298,4
trace_17299,6
trace_17300,3
trace_17301,4
trace_17302,4
trace_17303,4
trace_17304,1
trace_17305,2
trace_17306,4
trace_17307,2
trace_17308,6
trace_17309,3
trace_17310,4
trace_17311,1
trace_17312,4
trace_17313,4
trace_17314,5
trace_17315,3
trace_17316,4
trace_17317,4
trace_17318,5
trace_17319,6
trace_17320,3
trace_17321,5
trace_17322,4
trace_17323,3
trace_17324,4
trace_17325,5
trace_17326,4
trace_17327,4
trace_17328,4
trace_17329,4
trace_17330,5
trace_17331,5
trace_17332,4
trace_17333,4
trace_17334,3
trace_17335,4
trace_17336,3
trace_17337,6
trace_17338,2
trace_17339,6
trace_17340,3
trace_17341,6
trace_17342,4
trace_17343,4
trace_17344,2
trace_17345,5
trace_17346,4
trace_17347,4
trace_17348,4
trace_17349,4
trace_17350,5
trace_17351,4
trace_17352,5
trace_17353,5
trace_17354,0
trace_17355,4
trace_17356,1
trace_17357,4
trace_17358,3
trace_17359,4
trace_17360,4
trace_17361,3
trace_17362,4
trace_17363,4
trace_17364,4
trace_17365,4
trace_17366,4
trace_17367,1
trace_17368,4
trace_17369,3
trace_17370,4
trace_17371,4
trace_17372,5
trace_17373,6
trace_17374,4
trace_17375,1
trace_17376,4
trace_17377,2
trace_17379,3
trace_17380,5
trace_17381,4
trace_17382,5
trace_17383,6
trace_17384,3
trace_17385,3
trace_17386,4
trace_17387,4
trace_17388,4
trace_17389,4
trace_17390,4
trace_17391,5
trace_17392,4
trace_17393,4
trace_17394,3
trace_17395,6
trace_17396,3
trace_17397,4
trace_17398,4
trace_17399,3
trace_17400,4
trace_17401,3
trace_17402,2
trace_17403,6
trace_17404,3
trace_17405,4
trace_17406,4
trace_17407,6
trace_17408,3
trace_17409,6
trace_17410,4
trace_17411,3
trace_17412,4
trace_17413,1
trace_17414,4
trace_17415,4
trace_17416,6
trace_17417,2
trace_17418,6
trace_17419,3
trace_17420,4
trace_17421,4
trace_17422,3
trace_17423,3
trace_17424,6
trace_17425,4
trace_17426,6
trace_17427,6
trace_17428,2
trace_17429,4
trace_17430,4
trace_17431,6
trace_17432,5
trace_17433,4
trace_17434,6
trace_17435,4
trace_17436,4
trace_17437,4
trace_17438,2
trace_17439,2
trace_17440,3
trace_17441,4
trace_17442,2
trace_17443,4
trace_17444,5
trace_17445,6
trace_17446,6
trace_17447,3
trace_17448,4
trace_17449,6
trace_17450,3
trace_17451,4
trace_17452,4
trace_17453,3
trace_17454,5
trace_17455,2
trace_17456,3
trace_17457,4
trace_17458,4
trace_17459,4
trace_17460,1
trace_17461,0
trace_17462,5
trace_17463,4
trace_17464,6
trace_17465,4
trace_17466,6
trace_17467,4
trace_17468,2
trace_17469,4
trace_17470,3
trace_17471,4
trace_17472,1
trace_17473,3
trace_17474,5
trace_17475,3
trace_17476,4
trace_17477,4
trace_17478,4
trace_17479,3
trace_17480,4
trace_17481,4
trace_17482,4
trace_17483,6
trace_17484,4
trace_17485,2
trace_17486,4
trace_17487,4
trace_17488,2
trace_17489,4
trace_17490,5
trace_17491,6
trace_17492,2
trace_17493,4
trace_17494,2
trace_17495,2
trace_17496,4
trace_17497,6
trace_17498,4
trace_17499,3
trace_17500,3
trace_17501,3
trace_17502,4
trace_17503,4
trace_17504,4
trace_17505,3
trace_17506,3
trace_17507,4
trace_17508,4
trace_17509,5
trace_17510,4
trace_17511,6
trace_17512,3
trace_17513,4
trace_17514,4
trace_17515,4
trace_17516,4
trace_17517,4
trace_17518,6
trace_17519,4
trace_17520,4
trace_17521,2
trace_17522,0
trace_17523,4
trace_17524,4
trace_17525,4
trace_17526,4
trace_17527,4
trace_17528,5
trace_17529,2
trace_17530,4
trace_17531,3
trace_17532,2
trace_17533,5
trace_17534,6
trace_17535,3
trace_17536,1
trace_17537,4
trace_17538,4
trace_17539,4
trace_17540,2
trace_17541,3
trace_17542,4
trace_17543,3
trace_17544,6
trace_17545,0
trace_17546,2
trace_17547,2
trace_17548,4
trace_17549,4
trace_17550,6
trace_17551,5
trace_17552,6
trace_17553,4
trace_17554,2
trace_17555,4
trace_17556,3
trace_17557,2
trace_17558,2
trace_17559,2
trace_17560,4
trace_17561,4
trace_17562,4
trace_17563,0
trace_17564,3
trace_17565,4
trace_17566,4
trace_17567,4
trace_17568,3
trace_17569,3
trace_17570,4
trace_17571,1
trace_17572,6
trace_17573,4
trace_17574,2
trace_17575,4
trace_17576,2
trace_17577,4
trace_17578,4
trace_17579,6
trace_17580,3
trace_17581,3
trace_17582,3
trace_17583,4
trace_17584,3
trace_17585,0
trace_17586,4
trace_17587,4
trace_17588,4
trace_17589,4
trace_17590,4
trace_17591,3
trace_17592,2
trace_17593,4
trace_17594,4
trace_17595,4
trace_17596,1
trace_17597,3
trace_17598,3
trace_17599,3
trace_17600,4
trace_17601,2
trace_17602,5
trace_17603,4
trace_17604,6
trace_17605,2
trace_17606,4
trace_17607,0
trace_17608,3
trace_17609,4
trace_17610,3
trace_17611,3
trace_17612,3
trace_17613,6
trace_17614,4
trace_17615,4
trace_17616,6
trace_17617,4
trace_17618,3
trace_17619,2
trace_17620,3
trace_17621,4
trace_17622,4
trace_17623,3
trace_17624,4
trace_17625,4
trace_17626,2
trace_17627,1
trace_17628,4
trace_17629,4
trace_17630,4
trace_17631,4
trace_17632,3
trace_17633,2
trace_17634,3
trace_17635,4
trace_17636,4
trace_17637,6
trace_17638,4
trace_17639,4
trace_17640,4
trace_17641,4
trace_17642,3
trace_17643,3
trace_17644,3
trace_17645,4
trace_17646,6
trace_17647,0
trace_17648,4
trace_17649,4
trace_17650,3
trace_17651,5
trace_17652,4
trace_17653,3
trace_17654,4
trace_17655,1
trace_17656,6
trace_17657,4
trace_17658,6
trace_17659,3
trace_17660,4
trace_17661,4
trace_17662,5
trace_17663,4
trace_17664,4
trace_17665,4
trace_17666,6
trace_17667,4
trace_17668,3
trace_17669,3
trace_17670,1
trace_17671,4
trace_17672,3
trace_17673,4
trace_17674,4
trace_17675,6
trace_17676,6
trace_17677,4
trace_17678,5
trace_17679,5
trace_17680,4
trace_17681,6
trace_17682,6
trace_17683,3
trace_17684,4
trace_17685,4
trace_17686,2
trace_17687,4
trace_17688,4
trace_17689,4
trace_17690,4
trace_17691,2
trace_17692,3
trace_17693,4
trace_17694,6
trace_17695,3
trace_17696,4
trace_17697,4
trace_17698,6
trace_17699,4
trace_17700,1
trace_17701,4
trace_17702,4
trace_17703,3
trace_17704,5
trace_17705,6
trace_17706,4
trace_17707,4
trace_17708,4
trace_17709,4
trace_17710,3
trace_17711,5
trace_17712,5
trace_17713,4
trace_17715,2
trace_17716,2
trace_17717,4
trace_17718,4
trace_17719,4
trace_17720,2
trace_17721,4
trace_17722,3
trace_17723,1
trace_17724,4
trace_17725,4
trace_17726,3
trace_17727,4
trace_17728,1
trace_17729,2
trace_17730,4
trace_17731,3
trace_17732,4
trace_17733,3
trace_17734,4
trace_17735,4
trace_17736,6
trace_17737,2
trace_17738,4
trace_17739,6
trace_17740,4
trace_17741,4
trace_17742,4
trace_17743,2
trace_17744,4
trace_17745,6
trace_17746,4
trace_17747,4
trace_17748,2
trace_17749,3
trace_17750,4
trace_17751,4
trace_17752,4
trace_17753,3
trace_17754,5
trace_17755,4
trace_17756,3
trace_17757,3
trace_17758,3
trace_17759,3
trace_17760,4
trace_17761,4
trace_17762,3
trace_17763,3
trace_17764,4
trace_17765,2
trace_17766,4
trace_17767,6
trace_17768,4
trace_17769,4
trace_17770,3
trace_17771,4
trace_17772,4
trace_17773,2
trace_17774,6
trace_17775,6
trace_17776,3
trace_17777,3
trace_17778,5
trace_17779,2
trace_17780,4
trace_17781,3
trace_17782,4
trace_17783,4
trace_17784,3
trace_17785,4
trace_17786,4
trace_17787,4
trace_17788,3
trace_17789,4
trace_17790,4
trace_17791,6
trace_17792,4
trace_17793,3
trace_17794,4
trace_17795,4
trace_17796,4
trace_17797,0
trace_17798,4
trace_17799,3
trace_17800,4
trace_17801,3
trace_17802,6
trace_17803,4
trace_17804,3
trace_17805,6
trace_17806,3
trace_17807,4
trace_17808,2
trace_17809,6
trace_17810,4
trace_17811,6
trace_17812,6
trace_17813,2
trace_17814,6
trace_17815,4
trace_17816,6
trace_17817,4
trace_17818,4
trace_17819,3
trace_17820,4
trace_17821,4
trace_17822,4
trace_17823,3
trace_17824,4
trace_17825,0
trace_17826,3
trace_17827,3
trace_17828,4
trace_17829,4
trace_17830,4
trace_17831,4
trace_17832,1
trace_17833,4
trace_17834,4
trace_17835,4
trace_17836,1
trace_17837,3
trace_17838,4
trace_17839,4
trace_17840,4
trace_17841,4
trace_17842,2
trace_17843,6
trace_17844,5
trace_17845,4
trace_17846,4
trace_17847,6
trace_17848,3
trace_17849,4
trace_17850,4
trace_17851,4
trace_17852,2
trace_17853,4
trace_17854,4
trace_17855,3
trace_17856,6
trace_17857,4
trace_17858,4
trace_17859,4
trace_17860,4
trace_17861,5
trace_17862,4
trace_17863,3
trace_17864,3
trace_17865,5
trace_17866,4
trace_17867,6
trace_17868,6
trace_17869,4
trace_17870,2
trace_17871,3
trace_17872,5
trace_17873,5
trace_17874,2
trace_17875,1
trace_17876,3
trace_17877,4
trace_17878,4
trace_17879,4
trace_17880,6
trace_17881,4
trace_17883,3
trace_17884,4
trace_17885,4
trace_17886,4
trace_17887,4
trace_17888,3
trace_17889,3
trace_17890,4
trace_17891,3
trace_17892,6
trace_17893,2
trace_17894,6
trace_17895,5
trace_17896,5
trace_17897,3
trace_17898,4
trace_17899,2
trace_17900,4
trace_17901,0
trace_17902,3
trace_17903,2
trace_17904,3
trace_17905,6
trace_17906,4
trace_17907,4
trace_17908,3
trace_17909,4
trace_17910,4
trace_17911,4
trace_17912,6
trace_17913,3
trace_17914,6
trace_17915,6
trace_17916,4
trace_17917,2
trace_17918,4
trace_17919,4
trace_17920,2
trace_17921,3
trace_17922,1
trace_17923,6
trace_17924,3
trace_17925,6
trace_17926,6
trace_17927,4
trace_17928,3
trace_17929,4
trace_17930,4
trace_17931,2
trace_17932,3
trace_17933,4
trace_17934,2
trace_17935,4
trace_17936,5
trace_17937,4
trace_17938,4
trace_17939,1
trace_17940,2
trace_17941,2
trace_17942,1
trace_17943,4
trace_17944,6
trace_17945,4
trace_17946,4
trace_17947,3
trace_17948,4
trace_17949,4
trace_17950,2
trace_17951,1
trace_17952,3
trace_17953,4
trace_17954,3
trace_17955,3
trace_17956,2
trace_17957,2
trace_17958,4
trace_17959,6
trace_17960,2
trace_17961,5
trace_17962,3
trace_17963,3
trace_17964,4
trace_17965,4
trace_17966,3
trace_17967,3
trace_17968,3
trace_17969,3
trace_17970,6
trace_17971,6
trace_17972,2
trace_17973,4
trace_17974,4
trace_17975,4
trace_17976,4
trace_17977,3
trace_17978,4
trace_17979,4
trace_17980,5
trace_17981,3
trace_17982,3
trace_17983,4
trace_17984,5
trace_17985,5
trace_17986,2
trace_17987,6
trace_17988,4
trace_17989,4
trace_17990,3
trace_17991,6
trace_17992,3
trace_17993,3
trace_17994,4
trace_17995,4
trace_17996,4
trace_17997,6
trace_17998,4
trace_17999,3
trace_18000,2
trace_18001,2
trace_18002,6
trace_18003,0
trace_18004,4
trace_18005,4
trace_18006,2
trace_18007,4
trace_18008,3
trace_18009,4
trace_18010,5
trace_18011,4
trace_18012,4
trace_18013,2
trace_18014,5
trace_18015,3
trace_18016,4
trace_18017,2
trace_18018,3
trace_18019,4
trace_18020,1
trace_18021,4
trace_18022,4
trace_18023,4
trace_18024,1
trace_18025,4
trace_18026,3
trace_18027,4
trace_18028,6
trace_18029,4
trace_18030,4
trace_18031,3
trace_18032,4
trace_18033,3
trace_18034,4
trace_18035,4
trace_18036,4
trace_18037,2
trace_18038,4
trace_18039,6
trace_18040,4
trace_18041,4
trace_18042,3
trace_18043,3
trace_18044,2
trace_18045,6
trace_18046,4
trace_18047,4
trace_18048,4
trace_18049,3
trace_18050,3
trace_18051,1
trace_18052,1
trace_18053,3
trace_18054,5
trace_18055,2
trace_18056,4
trace_18057,3
trace_18058,3
trace_18059,3
trace_18060,5
trace_18061,2
trace_18062,2
trace_18063,1
trace_18064,4
trace_18065,4
trace_18066,2
trace_18067,6
trace_18068,4
trace_18069,4
trace_18070,3
trace_18071,3
trace_18072,5
trace_18073,4
trace_18074,4
trace_18075,1
trace_18076,6
trace_18077,3
trace_18078,5
trace_18079,4
trace_18080,4
trace_18081,4
trace_18082,1
trace_18083,4
trace_18084,4
trace_18085,6
trace_18086,4
trace_18087,1
trace_18088,3
trace_18089,6
trace_18090,4
trace_18091,1
trace_18092,4
trace_18093,4
trace_18094,4
trace_18095,4
trace_18096,5
trace_18097,4
trace_18098,4
trace_18099,2
trace_18100,1
trace_18101,4
trace_18102,4
trace_18103,2
trace_18104,4
trace_18105,4
trace_18106,2
trace_18107,3
trace_18108,4
trace_18109,4
trace_18110,4
trace_18111,4
trace_18112,4
trace_18113,4
trace_18114,4
trace_18115,4
trace_18116,1
trace_18117,3
trace_18118,5
trace_18119,4
trace_18120,5
trace_18121,1
trace_18122,4
trace_18123,5
trace_18124,3
trace_18125,6
trace_18126,4
trace_18127,4
trace_18128,3
trace_18129,4
trace_18130,3
trace_18131,4
trace_18132,4
trace_18133,3
trace_18134,4
trace_18135,3
trace_18136,4
trace_18137,6
trace_18138,4
trace_18139,2
trace_18140,4
trace_18141,4
trace_18142,3
trace_18143,5
trace_18144,4
trace_18145,2
trace_18146,3
trace_18147,2
trace_18148,4
trace_18149,3
trace_18150,4
trace_18151,4
trace_18152,4
trace_18153,6
trace_18154,4
trace_18155,4
trace_18156,4
trace_18157,3
trace_18158,6
trace_18159,5
trace_18160,4
trace_18161,4
trace_18162,3
trace_18163,3
trace_18164,3
trace_18165,4
trace_18166,5
trace_18167,3
trace_18168,5
trace_18169,6
trace_18170,4
trace_18171,6
trace_18172,3
trace_18173,4
trace_18174,4
trace_18175,5
trace_18176,3
trace_18177,4
trace_18178,6
trace_18179,4
trace_18180,3
trace_18181,0
trace_18182,4
trace_18183,2
trace_18184,3
trace_18185,2
trace_18186,4
trace_18187,4
trace_18188,2
trace_18189,5
trace_18190,4
trace_18191,4
trace_18192,4
trace_18193,6
trace_18194,4
trace_18195,1
trace_18196,4
trace_18197,5
trace_18198,1
trace_18199,2
trace_18200,3
trace_18201,4
trace_18202,6
trace_18203,1
trace_18204,3
trace_18205,4
trace_18206,3
trace_18207,3
trace_18208,5
trace_18209,4
trace_18210,1
trace_18211,3
trace_18212,2
trace_18213,4
trace_18214,4
trace_18215,3
trace_18216,4
trace_18217,3
trace_18218,4
trace_18219,6
trace_18220,2
trace_18221,3
trace_18222,5
trace_18223,4
trace_18224,4
trace_18225,2
trace_18226,5
trace_18227,0
trace_18228,4
trace_18229,4
trace_18230,3
trace_18231,3
trace_18232,3
trace_18233,4
trace_18234,4
trace_18235,4
trace_18236,3
trace_18237,4
trace_18238,3
trace_18239,4
trace_18240,3
trace_18241,4
trace_18242,4
trace_18243,6
trace_18244,4
trace_18245,6
trace_18246,4
trace_18247,4
trace_18248,4
trace_18249,4
trace_18250,3
trace_18251,4
trace_18252,4
trace_18253,4
trace_18254,3
trace_18255,3
trace_18256,4
trace_18257,3
trace_18258,3
trace_18259,5
trace_18260,4
trace_18261,4
trace_18262,3
trace_18263,4
trace_18264,3
trace_18265,4
trace_18266,5
trace_18267,4
trace_18268,4
trace_18269,4
trace_18270,3
trace_18271,4
trace_18272,3
trace_18273,4
trace_18274,4
trace_18275,4
trace_18276,5
trace_18277,3
trace_18278,6
trace_18279,3
trace_18280,2
trace_18281,6
trace_18282,6
trace_18283,2
trace_18284,4
trace_18285,4
trace_18286,2
trace_18287,6
trace_18288,3
trace_18289,4
trace_18290,1
trace_18291,4
trace_18292,3
trace_18293,4
trace_18294,3
trace_18295,4
trace_18296,3
trace_18297,2
trace_18298,3
trace_18299,3
trace_18300,4
trace_18301,4
trace_18302,4
trace_18303,0
trace_18304,2
trace_18305,4
trace_18306,4
trace_18307,5
trace_18308,4
trace_18309,4
trace_18310,4
trace_18311,5
trace_18312,4
trace_18313,4
trace_18314,3
trace_18315,4
trace_18316,2
trace_18317,6
trace_18318,3
trace_18319,3
trace_18320,4
trace_18321,4
trace_18322,4
trace_18323,4
trace_18324,4
trace_18325,1
trace_18326,3
trace_18327,4
trace_18328,2
trace_18329,3
trace_18330,3
trace_18331,3
trace_18332,4
trace_18333,3
trace_18334,4
trace_18335,4
trace_18336,4
trace_18337,6
trace_18338,5
trace_18339,4
trace_18340,4
trace_18341,4
trace_18342,2
trace_18343,4
trace_18344,3
trace_18345,4
trace_18346,3
trace_18347,4
trace_18348,3
trace_18349,4
trace_18350,6
trace_18351,1
trace_18352,4
trace_18353,4
trace_18354,2
trace_18355,4
trace_18356,4
trace_18357,5
trace_18358,4
trace_18359,6
trace_18360,4
trace_18361,6
trace_18362,4
trace_18363,4
trace_18364,4
trace_18365,2
trace_18366,4
trace_18367,6
trace_18368,3
trace_18369,4
trace_18370,3
trace_18371,4
trace_18372,4
trace_18373,3
trace_18374,4
trace_18375,4
trace_18376,5
trace_18377,5
trace_18378,3
trace_18379,1
trace_18380,4
trace_18381,4
trace_18382,5
trace_18383,2
trace_18384,4
trace_18385,4
trace_18386,3
trace_18387,5
trace_18388,3
trace_18389,5
trace_18390,3
trace_18391,2
trace_18392,4
trace_18393,6
trace_18394,1
trace_18395,4
trace_18396,3
trace_18397,3
trace_18398,6
trace_18399,6
trace_18400,3
trace_18401,6
trace_18402,3
trace_18403,3
trace_18404,3
trace_18405,4
trace_18406,4
trace_18407,4
trace_18408,3
trace_18409,4
trace_18410,4
trace_18411,4
trace_18412,4
trace_18413,4
trace_18414,3
trace_18415,6
trace_18416,4
trace_18417,4
trace_18418,3
trace_18419,4
trace_18420,4
trace_18421,4
trace_18422,6
trace_18423,4
trace_18424,4
trace_18425,4
trace_18426,4
trace_18427,5
trace_18428,4
trace_18429,5
trace_18430,2
trace_18431,3
trace_18432,4
trace_18433,4
trace_18434,2
trace_18435,1
trace_18436,4
trace_18437,6
trace_18438,5
trace_18439,4
trace_18440,2
trace_18441,4
trace_18442,4
trace_18443,3
trace_18444,5
trace_18445,4
trace_18446,2
trace_18447,3
trace_18448,1
trace_18449,4
trace_18450,3
trace_18451,5
trace_18452,2
trace_18453,4
trace_18454,5
trace_18455,4
trace_18456,3
trace_18457,2
trace_18458,3
trace_18459,4
trace_18460,3
trace_18461,1
trace_18462,4
trace_18463,2
trace_18464,3
trace_18465,3
trace_18466,5
trace_18467,2
trace_18468,4
trace_18469,4
trace_18470,4
trace_18471,3
trace_18472,5
trace_18473,3
trace_18474,6
trace_18475,3
trace_18476,6
trace_18477,4
trace_18478,1
trace_18479,3
trace_18480,4
trace_18481,2
trace_18482,1
trace_18483,3
trace_18484,4
trace_18485,6
trace_18486,2
trace_18487,6
trace_18488,6
trace_18489,5
trace_18490,5
trace_18491,1
trace_18492,4
trace_18493,3
trace_18494,4
trace_18495,4
trace_18496,3
trace_18497,2
trace_18498,4
trace_18499,4
trace_18500,2
trace_18501,4
trace_18502,4
trace_18503,5
trace_18504,2
trace_18505,5
trace_18506,4
trace_18507,3
trace_18508,3
trace_18509,4
trace_18510,4
trace_18511,4
trace_18512,4
trace_18513,1
trace_18514,6
trace_18515,4
trace_18516,6
trace_18517,3
trace_18518,4
trace_18519,4
trace_18520,3
trace_18521,4
trace_18522,1
trace_18523,6
trace_18524,0
trace_18525,3
trace_18526,5
trace_18527,4
trace_18528,4
trace_18529,4
trace_18530,4
trace_18531,1
trace_18532,6
trace_18533,6
trace_18534,4
trace_18535,4
trace_18536,4
trace_18537,4
trace_18538,4
trace_18539,4
trace_18540,4
trace_18541,4
trace_18542,4
trace_18543,3
trace_18544,1
trace_18545,4
trace_18546,4
trace_18547,5
trace_18548,3
trace_18549,4
trace_18550,4
trace_18551,3
trace_18552,3
trace_18553,6
trace_18554,4
trace_18555,4
trace_18556,1
trace_18557,6
trace_18558,4
trace_18559,3
trace_18560,4
trace_18561,1
trace_18562,3
trace_18563,6
trace_18564,1
trace_18565,6
trace_18566,6
trace_18567,0
trace_18568,3
trace_18569,6
trace_18570,6
trace_18571,3
trace_18572,3
trace_18573,4
trace_18574,6
trace_18575,4
trace_18576,5
trace_18577,4
trace_18578,5
trace_18579,3
trace_18580,4
trace_18581,4
trace_18582,4
trace_18583,1
trace_18584,4
trace_18585,3
trace_18586,4
trace_18587,4
trace_18588,5
trace_18589,4
trace_18590,4
trace_18591,3
trace_18592,3
trace_18593,4
trace_18594,5
trace_18595,4
trace_18596,1
trace_18597,4
trace_18598,2
trace_18599,4
trace_18600,4
trace_18601,2
trace_18602,4
trace_18603,4
trace_18604,6
trace_18605,3
trace_18606,6
trace_18607,4
trace_18608,4
trace_18609,4
trace_18610,3
trace_18611,4
trace_18612,4
trace_18613,4
trace_18614,3
trace_18615,6
trace_18616,3
trace_18617,4
trace_18618,4
trace_18619,6
trace_18620,1
trace_18621,3
trace_18622,4
trace_18623,3
trace_18624,4
trace_18625,4
trace_18626,3
trace_18627,5
trace_18628,4
trace_18629,1
trace_18630,1
trace_18631,6
trace_18632,1
trace_18633,4
trace_18634,4
trace_18635,4
trace_18636,6
trace_18637,3
trace_18638,6
trace_18639,5
trace_18640,4
trace_18641,4
trace_18642,4
trace_18643,2
trace_18644,3
trace_18645,3
trace_18646,5
trace_18647,5
trace_18648,4
trace_18649,6
trace_18650,4
trace_18651,2
trace_18652,4
trace_18653,1
trace_18654,5
trace_18655,5
trace_18656,3
trace_18657,4
trace_18658,1
trace_18659,4
trace_18660,3
trace_18661,2
trace_18662,3
trace_18663,4
trace_18664,6
trace_18665,2
trace_18666,5
trace_18667,5
trace_18668,2
trace_18669,4
trace_18670,4
trace_18671,5
trace_18672,3
trace_18673,4
trace_18674,1
trace_18675,4
trace_18676,4
trace_18677,3
trace_18678,3
trace_18679,2
trace_18680,4
trace_18681,4
trace_18682,4
trace_18683,3
trace_18684,4
trace_18685,3
trace_18686,4
trace_18687,6
trace_18688,5
trace_18689,4
trace_18690,1
trace_18691,3
trace_18692,2
trace_18693,5
trace_18694,4
trace_18695,2
trace_18696,3
trace_18697,4
trace_18698,3
trace_18699,6
trace_18700,3
trace_18701,2
trace_18702,2
trace_18703,3
trace_18704,2
trace_18705,1
trace_18706,3
trace_18707,5
trace_18708,4
trace_18709,3
trace_18710,2
trace_18711,3
trace_18712,2
trace_18713,5
trace_18714,4
trace_18715,3
